channel names:					
11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai0	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai1	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai2	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai3	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai0	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai1
2.870034E-3	6.270608E-4	1.662296E-3	6.619302E-4	2.913451E-3	2.575383E-3
2.980217E-3	9.762235E-4	1.589405E-3	7.470952E-4	2.748891E-3	2.434852E-3
2.692517E-3	8.598360E-4	2.148232E-3	1.057339E-3	2.831171E-3	2.709803E-3
2.808822E-3	8.145741E-4	2.178603E-3	6.193478E-4	2.578003E-3	2.202671E-3
2.661911E-3	9.503596E-4	2.032822E-3	3.699361E-4	2.736233E-3	2.300432E-3
2.759851E-3	1.435308E-3	1.905264E-3	6.862631E-4	2.698258E-3	2.123241E-3
3.053673E-3	7.563803E-4	2.105713E-3	6.740967E-4	2.483064E-3	2.612043E-3
2.729245E-3	1.073213E-3	2.160381E-3	8.444266E-4	2.641295E-3	2.337092E-3
2.600698E-3	8.404380E-4	2.221123E-3	8.565930E-4	2.546357E-3	2.037701E-3
2.625183E-3	5.042072E-4	1.771631E-3	1.160754E-3	2.672941E-3	1.854400E-3
2.527243E-3	1.047349E-3	1.552960E-3	4.490178E-4	2.698258E-3	2.508173E-3
2.588456E-3	6.787886E-4	1.650147E-3	8.383434E-4	2.540027E-3	2.282102E-3
2.808822E-3	6.464587E-4	1.935635E-3	2.726047E-4	2.400785E-3	1.677210E-3
2.814943E-3	1.331852E-3	2.069268E-3	8.809258E-4	2.685599E-3	1.927721E-3
2.606820E-3	4.136836E-4	1.984229E-3	5.220164E-4	2.793196E-3	2.037701E-3
2.594577E-3	1.073213E-3	1.923487E-3	3.516864E-4	2.483064E-3	2.056031E-3
2.759851E-3	7.628463E-4	2.123936E-3	4.064354E-4	2.824842E-3	1.842180E-3
2.857792E-3	1.053815E-3	2.476240E-3	5.402660E-4	2.400785E-3	1.909390E-3
2.772094E-3	9.309617E-4	2.421572E-3	5.645988E-4	2.464077E-3	2.092691E-3
2.710881E-3	7.822442E-4	2.142158E-3	5.706821E-4	2.793196E-3	1.921611E-3
2.637426E-3	6.464587E-4	1.698741E-3	7.349288E-4	2.761550E-3	1.750530E-3
3.065915E-3	8.986318E-4	2.142158E-3	-3.296332E-4	2.685599E-3	1.542789E-3
2.539486E-3	1.357716E-3	2.445869E-3	3.151872E-4	2.324834E-3	1.683320E-3
2.729245E-3	7.757783E-4	2.020674E-3	2.665215E-4	2.596990E-3	1.799410E-3
3.304645E-3	9.503596E-4	2.694911E-3	7.714280E-4	2.837500E-3	1.671100E-3
2.680275E-3	9.115638E-4	2.014600E-3	3.212704E-4	2.559015E-3	1.671100E-3
2.508879E-3	6.335268E-4	2.451943E-3	4.611843E-4	2.457748E-3	1.182298E-3
3.274038E-3	7.499143E-4	2.221123E-3	7.349288E-4	2.736233E-3	1.640550E-3
3.218947E-3	7.563803E-4	1.577257E-3	9.052587E-4	2.685599E-3	1.891060E-3
2.888398E-3	1.144339E-3	2.111787E-3	7.185872E-5	2.432431E-3	2.147681E-3
2.796579E-3	9.632916E-4	2.439794E-3	2.361054E-4	2.388126E-3	1.506129E-3
2.710881E-3	1.183135E-3	2.081416E-3	1.509405E-4	3.071681E-3	1.793300E-3
2.851671E-3	1.131407E-3	2.123936E-3	5.402660E-4	3.033706E-3	1.487799E-3
2.594577E-3	1.286590E-3	2.464091E-3	5.524324E-4	2.793196E-3	1.512239E-3
2.717002E-3	1.364182E-3	2.482314E-3	6.801799E-4	2.926109E-3	2.031591E-3
2.808822E-3	1.357716E-3	2.208974E-3	9.235083E-4	2.622307E-3	1.555009E-3
2.753730E-3	1.021485E-3	2.294013E-3	1.266076E-4	3.248899E-3	1.768860E-3
2.710881E-3	7.046525E-4	2.719208E-3	2.786879E-4	3.312191E-3	1.353379E-3
2.692517E-3	1.163737E-3	2.300088E-3	5.889317E-4	3.014718E-3	1.646660E-3
2.772094E-3	1.137873E-3	2.269716E-3	3.030208E-4	2.907122E-3	1.530569E-3
2.943490E-3	9.050978E-4	2.245420E-3	2.361054E-4	2.761550E-3	1.622220E-3
2.668032E-3	9.697576E-4	2.057119E-3	6.680134E-4	3.204594E-3	1.573339E-3
2.765973E-3	6.852546E-4	2.530907E-3	3.821025E-4	3.014718E-3	1.701650E-3
2.404817E-3	1.286590E-3	2.300088E-3	3.638529E-4	2.894463E-3	2.025481E-3
2.686396E-3	9.180297E-4	2.208974E-3	5.889317E-4	2.748891E-3	1.848290E-3
2.827185E-3	7.822442E-4	2.287939E-3	2.482719E-4	3.008389E-3	1.616109E-3
2.661911E-3	8.986318E-4	2.312236E-3	2.482719E-4	2.666612E-3	1.463359E-3
3.065915E-3	7.951762E-4	2.251494E-3	-2.140522E-4	3.065352E-3	1.707760E-3
3.004702E-3	1.208999E-3	2.148232E-3	7.775113E-4	3.002060E-3	1.891060E-3
2.502758E-3	1.299522E-3	2.476240E-3	7.288456E-4	2.957755E-3	1.719980E-3
2.472151E-3	8.792339E-4	1.619776E-3	4.429346E-4	2.957755E-3	1.707760E-3
2.710881E-3	7.175845E-4	2.166455E-3	3.456032E-4	2.717245E-3	1.897170E-3
3.169977E-3	1.008553E-3	2.038897E-3	2.665215E-4	2.881805E-3	1.750530E-3
3.078158E-3	1.150805E-3	2.427646E-3	6.680134E-4	2.660282E-3	1.909390E-3
2.619062E-3	1.402978E-3	2.348681E-3	1.691901E-4	3.280545E-3	1.677210E-3
3.188341E-3	1.163737E-3	2.014600E-3	-2.566347E-4	2.793196E-3	1.866620E-3
3.023066E-3	1.079679E-3	1.990303E-3	3.456032E-4	2.894463E-3	2.104911E-3
2.814943E-3	7.240504E-4	1.996377E-3	1.691901E-4	2.970414E-3	1.903280E-3
2.680275E-3	1.215465E-3	1.935635E-3	3.760193E-4	2.983072E-3	2.013261E-3
2.686396E-3	1.021485E-3	1.929561E-3	6.010981E-4	2.540027E-3	1.964381E-3
3.163855E-3	5.171392E-4	1.868819E-3	3.881857E-4	2.831171E-3	2.031591E-3
2.600698E-3	1.066747E-3	1.789854E-3	1.874397E-4	3.141302E-3	1.903280E-3
2.870034E-3	6.658567E-4	2.136084E-3	2.969375E-4	3.071681E-3	2.086581E-3
2.821064E-3	9.244957E-4	2.026748E-3	-1.593033E-4	2.767879E-3	2.092691E-3
2.741488E-3	7.693123E-4	1.814151E-3	5.037667E-4	2.704587E-3	2.025481E-3
2.980217E-3	1.189601E-3	1.747335E-3	2.239390E-4	2.540027E-3	1.726090E-3
2.527243E-3	1.415910E-3	1.996377E-3	2.421886E-4	2.514710E-3	1.677210E-3
2.612941E-3	6.464587E-4	1.880967E-3	2.604383E-4	2.742562E-3	2.355422E-3
2.478273E-3	9.697576E-4	1.802002E-3	4.064354E-4	2.938768E-3	1.548899E-3
2.802700E-3	9.115638E-4	2.336533E-3	5.889317E-4	2.685599E-3	1.524459E-3
3.029187E-3	9.309617E-4	2.002451E-3	2.421886E-4	2.578003E-3	2.049921E-3
2.955732E-3	1.060281E-3	1.953858E-3	2.239390E-4	2.413443E-3	1.671100E-3
3.016945E-3	1.040883E-3	2.026748E-3	7.794193E-5	2.653953E-3	1.793300E-3
2.343605E-3	8.210401E-4	2.057119E-3	1.387740E-4	2.926109E-3	1.817740E-3
2.723124E-3	9.956215E-4	1.777706E-3	2.847711E-4	2.546357E-3	1.842180E-3
2.882277E-3	1.409444E-3	2.093564E-3	7.227623E-4	2.603319E-3	1.726090E-3
3.078158E-3	1.267192E-3	2.336533E-3	1.813565E-4	2.388126E-3	1.506129E-3
2.925126E-3	8.404380E-4	1.850596E-3	1.813565E-4	2.388126E-3	1.787190E-3
2.784336E-3	8.339720E-4	2.081416E-3	4.003521E-4	2.445089E-3	1.762750E-3
2.655790E-3	1.053815E-3	1.868819E-3	5.463492E-4	2.755220E-3	1.799410E-3
3.065915E-3	1.137873E-3	1.899190E-3	3.821025E-4	2.445089E-3	1.970491E-3
2.735366E-3	1.015019E-3	1.607628E-3	3.760193E-4	2.691928E-3	1.817740E-3
2.925126E-3	1.027951E-3	1.929561E-3	6.740967E-4	2.331163E-3	1.933831E-3
2.802700E-3	9.956215E-4	2.403349E-3	5.767653E-4	2.470406E-3	1.958271E-3
2.417060E-3	1.112009E-3	1.625850E-3	3.456032E-4	2.274201E-3	1.506129E-3
2.539486E-3	1.196067E-3	1.947783E-3	8.140105E-4	2.742562E-3	1.909390E-3
2.668032E-3	8.016422E-4	2.148232E-3	7.653448E-4	2.837500E-3	1.787190E-3
2.900641E-3	1.745675E-3	1.522589E-3	3.577697E-4	2.761550E-3	1.475579E-3
2.343605E-3	9.632916E-4	1.862745E-3	3.760193E-4	2.622307E-3	1.719980E-3
2.655790E-3	1.073213E-3	2.063193E-3	1.631069E-4	2.356480E-3	2.098801E-3
2.600698E-3	1.338318E-3	1.966006E-3	2.847711E-4	2.280530E-3	1.872730E-3
2.515000E-3	1.609889E-3	1.783780E-3	4.551010E-4	2.691928E-3	1.707760E-3
2.710881E-3	1.189601E-3	2.014600E-3	3.334368E-4	2.596990E-3	2.202671E-3
2.276271E-3	1.344784E-3	2.251494E-3	5.341828E-4	2.742562E-3	1.909390E-3
2.827185E-3	1.131407E-3	1.674444E-3	4.611843E-4	2.267871E-3	1.799410E-3
2.612941E-3	8.663019E-4	1.795928E-3	4.490178E-4	2.856488E-3	2.007151E-3
2.404817E-3	9.374277E-4	1.753409E-3	7.775113E-4	2.565344E-3	1.634440E-3
2.257907E-3	1.092611E-3	1.540812E-3	8.322602E-4	2.976743E-3	1.829960E-3
2.619062E-3	4.007516E-4	1.637999E-3	7.896777E-4	2.710916E-3	1.958271E-3
2.166088E-3	9.374277E-4	2.032822E-3	1.144412E-4	2.761550E-3	1.891060E-3
2.141603E-3	1.221931E-3	1.862745E-3	6.801799E-4	2.723574E-3	2.111021E-3
2.410939E-3	7.499143E-4	1.437550E-3	5.402660E-4	3.096998E-3	1.927721E-3
2.398696E-3	6.917206E-4	2.057119E-3	6.680134E-4	2.679270E-3	1.872730E-3
2.245664E-3	9.568256E-4	1.480069E-3	5.159332E-4	2.672941E-3	1.909390E-3
2.080390E-3	7.111185E-4	1.692667E-3	2.604383E-4	2.729904E-3	1.787190E-3
2.312998E-3	8.081081E-4	1.662296E-3	6.071813E-4	2.907122E-3	2.190451E-3
2.435424E-3	1.215465E-3	1.735186E-3	8.687594E-4	2.578003E-3	1.921611E-3
2.062026E-3	7.046525E-4	1.959932E-3	8.402514E-5	2.729904E-3	2.159901E-3
2.441545E-3	6.141288E-4	1.771631E-3	3.395200E-4	2.881805E-3	2.214892E-3
2.459909E-3	1.176669E-3	1.607628E-3	2.543551E-4	2.862817E-3	2.092691E-3
2.349726E-3	6.399927E-4	1.923487E-3	6.315142E-4	2.736233E-3	2.098801E-3
2.251786E-3	6.981865E-4	1.723038E-3	5.220164E-4	2.615978E-3	1.927721E-3
2.410939E-3	5.236052E-4	1.917412E-3	7.794193E-5	2.729904E-3	2.269882E-3
2.049784E-3	8.663019E-4	1.887041E-3	1.022748E-4	2.596990E-3	2.037701E-3
2.166088E-3	8.469040E-4	1.601554E-3	2.847711E-4	2.381797E-3	2.361532E-3
2.392575E-3	7.369824E-4	1.619776E-3	2.421886E-4	2.691928E-3	1.707760E-3
2.521122E-3	6.593907E-4	1.771631E-3	4.003521E-4	2.267871E-3	1.915501E-3
2.612941E-3	7.175845E-4	1.887041E-3	8.687594E-4	2.521040E-3	1.585559E-3
2.257907E-3	4.136836E-4	1.419327E-3	6.740967E-4	2.698258E-3	1.713870E-3
2.380332E-3	6.270608E-4	1.613702E-3	3.030208E-4	2.824842E-3	1.872730E-3
2.502758E-3	2.585001E-4	1.795928E-3	3.881857E-4	2.495723E-3	1.231178E-3
2.251786E-3	9.309617E-4	2.263642E-3	6.132645E-4	2.552686E-3	2.007151E-3
2.123239E-3	5.817990E-4	1.990303E-3	2.117726E-4	2.590661E-3	1.982711E-3
2.619062E-3	5.365371E-4	1.850596E-3	1.205244E-4	2.375468E-3	2.019371E-3
2.521122E-3	7.434484E-4	2.251494E-3	1.631069E-4	2.495723E-3	1.658880E-3
2.386454E-3	3.684217E-4	2.257568E-3	6.558470E-4	2.362809E-3	1.848290E-3
2.753730E-3	5.688670E-4	1.559034E-3	3.760193E-4	2.299517E-3	1.664990E-3
2.545607E-3	8.275061E-4	1.826299E-3	2.361054E-4	2.831171E-3	1.988821E-3
2.172209E-3	5.236052E-4	1.747335E-3	3.091040E-4	2.381797E-3	1.463359E-3
2.631305E-3	3.490238E-4	1.735186E-3	-1.938945E-5	2.957755E-3	1.402259E-3
2.251786E-3	7.046525E-4	2.026748E-3	-2.140522E-4	2.426102E-3	2.031591E-3
2.612941E-3	8.856999E-4	1.753409E-3	3.516864E-4	2.147616E-3	1.555009E-3
2.472151E-3	2.972960E-4	1.637999E-3	2.361054E-4	2.356480E-3	1.280058E-3
2.527243E-3	8.727679E-4	1.656221E-3	1.631069E-4	2.761550E-3	1.756640E-3
2.251786E-3	4.848093E-4	1.631925E-3	-1.593033E-4	2.172933E-3	1.267838E-3
2.245664E-3	6.335268E-4	1.771631E-3	1.448573E-4	2.128629E-3	1.768860E-3
2.086511E-3	1.002087E-3	1.838448E-3	3.881857E-4	2.413443E-3	1.353379E-3
2.306877E-3	6.917206E-4	1.935635E-3	3.212704E-4	2.495723E-3	1.555009E-3
2.674154E-3	1.002087E-3	1.844522E-3	-1.532201E-4	2.432431E-3	1.609999E-3
2.778215E-3	1.092611E-3	2.476240E-3	1.448573E-4	2.945097E-3	1.640550E-3
2.637426E-3	3.748877E-4	1.704815E-3	6.577551E-5	2.546357E-3	1.060098E-3
2.839428E-3	4.524794E-4	1.959932E-3	-2.018858E-4	2.540027E-3	1.292278E-3
2.600698E-3	6.529247E-4	1.923487E-3	3.577697E-4	2.407114E-3	1.060098E-3
2.404817E-3	7.628463E-4	1.935635E-3	5.969230E-5	2.894463E-3	1.280058E-3
2.331362E-3	8.275061E-4	1.613702E-3	2.786879E-4	2.717245E-3	1.646660E-3
2.251786E-3	4.460134E-4	2.069268E-3	2.117726E-4	2.603319E-3	1.573339E-3
1.908994E-3	2.585001E-4	1.820225E-3	4.429346E-4	2.615978E-3	1.628330E-3
2.631305E-3	8.856999E-4	1.814151E-3	-4.372230E-5	2.552686E-3	1.848290E-3
2.257907E-3	5.947309E-4	1.613702E-3	2.178558E-4	2.596990E-3	1.151748E-3
2.202815E-3	5.106732E-4	1.492218E-3	9.010835E-5	2.685599E-3	1.011217E-3
2.417060E-3	5.753330E-4	1.656221E-3	2.482719E-4	2.628636E-3	1.664990E-3
2.533364E-3	1.105543E-3	1.832374E-3	2.726047E-4	2.831171E-3	1.200628E-3
2.141603E-3	6.852546E-4	1.425402E-3	-2.140522E-4	2.166604E-3	1.585559E-3
2.337483E-3	1.027951E-3	1.619776E-3	-1.330624E-5	2.337493E-3	1.255618E-3
2.551728E-3	1.615105E-4	1.079172E-3	-1.532201E-4	2.426102E-3	1.555009E-3
2.576213E-3	7.693123E-4	1.783780E-3	4.733507E-4	2.495723E-3	1.188408E-3
2.306877E-3	7.822442E-4	1.540812E-3	-7.223030E-6	2.875475E-3	1.677210E-3
2.845549E-3	6.205948E-4	1.741260E-3	-4.330478E-4	2.634965E-3	1.475579E-3
1.982450E-3	5.624010E-4	1.109543E-3	-1.938945E-5	2.862817E-3	1.432809E-3
2.478273E-3	8.856999E-4	1.449698E-3	2.421886E-4	2.533698E-3	1.188408E-3
2.447666E-3	8.533700E-4	1.461847E-3	-5.182128E-4	2.957755E-3	1.524459E-3
2.515000E-3	6.011969E-4	1.334288E-3	-3.296332E-4	3.198265E-3	1.622220E-3
2.062026E-3	4.460134E-4	1.589405E-3	2.361054E-4	2.647624E-3	1.597779E-3
2.110996E-3	8.533700E-4	1.716964E-3	-1.958026E-4	3.021047E-3	1.212848E-3
2.123239E-3	6.205948E-4	1.619776E-3	7.185872E-5	2.483064E-3	1.170078E-3
2.086511E-3	1.066747E-3	2.051045E-3	5.360908E-5	2.805854E-3	1.237288E-3
2.631305E-3	7.887102E-4	1.990303E-3	-3.296332E-4	2.926109E-3	1.267838E-3
2.117118E-3	8.533700E-4	1.546886E-3	1.710982E-5	2.229896E-3	1.487799E-3
2.435424E-3	3.813537E-4	1.583331E-3	-2.383851E-4	2.432431E-3	1.292278E-3
2.092632E-3	2.714321E-4	1.899190E-3	-3.417997E-4	2.609649E-3	1.677210E-3
2.851671E-3	4.848093E-4	2.336533E-3	1.022748E-4	2.780537E-3	1.585559E-3
2.190573E-3	6.399927E-4	1.899190E-3	-1.349705E-4	2.856488E-3	1.255618E-3
2.576213E-3	8.856999E-4	1.668370E-3	-4.980551E-5	2.489394E-3	1.426699E-3
2.410939E-3	6.205948E-4	1.838448E-3	-5.851281E-4	2.514710E-3	1.273948E-3
2.178330E-3	9.050978E-4	2.154307E-3	-9.238799E-5	2.381797E-3	1.445029E-3
1.860024E-3	6.399927E-4	1.723038E-3	3.334368E-4	2.457748E-3	1.646660E-3
2.557849E-3	8.081081E-4	1.437550E-3	-2.323019E-4	2.286859E-3	1.609999E-3
2.123239E-3	3.748877E-4	1.473995E-3	-6.805515E-5	2.609649E-3	1.188408E-3
2.361969E-3	6.529247E-4	1.820225E-3	-1.532201E-4	2.666612E-3	1.457249E-3
2.374211E-3	3.878196E-4	1.710889E-3	-9.847120E-5	2.419772E-3	1.512239E-3
2.508879E-3	4.266155E-4	1.401105E-3	-9.136215E-4	2.375468E-3	1.029547E-3
2.343605E-3	7.369824E-4	1.741260E-3	-3.235500E-4	2.350151E-3	1.206738E-3
2.668032E-3	6.593907E-4	2.002451E-3	-7.413836E-5	2.356480E-3	9.012370E-4
2.447666E-3	7.499143E-4	1.735186E-3	-2.201354E-4	2.046349E-3	1.108978E-3
2.600698E-3	4.395475E-4	2.051045E-3	-4.269646E-4	1.812168E-3	1.750530E-3
2.674154E-3	5.106732E-4	1.546886E-3	3.273536E-4	2.141287E-3	1.609999E-3
2.300756E-3	3.813537E-4	1.729112E-3	-3.763909E-5	2.438760E-3	1.304498E-3
2.227301E-3	4.136836E-4	1.710889E-3	-4.999632E-4	2.109641E-3	9.867773E-4
2.502758E-3	1.034417E-3	1.589405E-3	-9.847120E-5	2.521040E-3	1.487799E-3
2.680275E-3	7.434484E-4	1.947783E-3	-2.262186E-4	2.318505E-3	1.445029E-3
2.251786E-3	6.593907E-4	1.565108E-3	-6.094610E-4	2.710916E-3	1.255618E-3
2.264028E-3	7.951762E-4	2.038897E-3	1.102660E-5	2.324834E-3	1.383929E-3
2.582334E-3	2.649661E-4	1.613702E-3	-1.410537E-4	2.204579E-3	1.616109E-3
2.729245E-3	7.111185E-4	1.577257E-3	-6.805515E-5	2.672941E-3	1.726090E-3
2.508879E-3	8.016422E-4	1.911338E-3	-6.197193E-5	2.217238E-3	1.463359E-3
1.951843E-3	3.360918E-4	1.334288E-3	-8.630478E-5	2.185592E-3	1.469469E-3
2.435424E-3	6.593907E-4	1.656221E-3	2.319303E-5	2.280530E-3	1.927721E-3
2.729245E-3	1.092611E-3	1.729112E-3	-5.547121E-4	2.476735E-3	1.750530E-3
2.123239E-3	7.111185E-4	1.261398E-3	-1.471369E-4	2.179262E-3	1.811630E-3
2.539486E-3	9.956215E-4	1.267472E-3	2.361054E-4	2.419772E-3	1.457249E-3
2.141603E-3	7.951762E-4	1.990303E-3	8.402514E-5	2.210908E-3	1.383929E-3
2.000813E-3	4.718773E-4	1.595479E-3	-1.288873E-4	2.774208E-3	1.597779E-3
2.092632E-3	4.201495E-4	1.164211E-3	-5.851281E-4	2.603319E-3	1.738310E-3
2.612941E-3	7.175845E-4	1.577257E-3	-1.775530E-4	2.305847E-3	1.561119E-3
1.878388E-3	6.658567E-4	1.401105E-3	4.246850E-4	2.628636E-3	1.597779E-3
2.484394E-3	5.106732E-4	1.425402E-3	-3.782989E-4	2.077995E-3	1.420589E-3
1.994692E-3	9.374277E-4	1.231027E-3	4.752587E-5	2.995730E-3	1.573339E-3
2.037541E-3	5.817990E-4	1.139914E-3	-2.627179E-4	2.198250E-3	1.872730E-3
1.878388E-3	7.111185E-4	1.437550E-3	-6.277106E-4	3.109656E-3	1.475579E-3
2.502758E-3	8.663019E-4	1.723038E-3	2.319303E-5	2.502052E-3	1.512239E-3
2.123239E-3	1.744424E-4	1.206730E-3	-2.627179E-4	2.293188E-3	1.842180E-3
2.227301E-3	4.460134E-4	1.577257E-3	1.448573E-4	2.761550E-3	2.019371E-3
1.908994E-3	6.852546E-4	1.370734E-3	-7.223030E-6	2.331163E-3	1.377819E-3
1.835539E-3	8.663019E-4	1.504366E-3	-1.349705E-4	2.641295E-3	1.579449E-3
2.068147E-3	4.912753E-4	1.091320E-3	-3.478829E-4	2.432431E-3	1.860510E-3
1.976328E-3	5.300711E-4	1.413253E-3	-1.714697E-4	2.350151E-3	1.628330E-3
2.147724E-3	5.171392E-4	1.559034E-3	-3.722157E-4	2.628636E-3	1.585559E-3
2.392575E-3	4.330815E-4	1.625850E-3	1.326908E-4	2.704587E-3	1.304498E-3
2.215058E-3	3.942856E-4	1.486144E-3	-1.045544E-4	2.932438E-3	1.316718E-3
2.129360E-3	4.654114E-4	1.364659E-3	-4.087150E-4	2.565344E-3	1.854400E-3
2.227301E-3	3.554898E-4	1.631925E-3	-2.079690E-4	2.318505E-3	1.438919E-3
2.288513E-3	7.693123E-4	2.032822E-3	-2.809675E-4	2.615978E-3	1.573339E-3
2.153845E-3	6.852546E-4	1.795928E-3	5.969230E-5	2.426102E-3	1.811630E-3
1.798811E-3	7.098679E-5	1.237101E-3	1.205244E-4	2.780537E-3	1.689430E-3
1.884509E-3	3.748877E-4	1.528663E-3	-1.593033E-4	2.634965E-3	1.457249E-3
2.282392E-3	5.430031E-4	2.057119E-3	1.022748E-4	2.476735E-3	1.457249E-3
1.957964E-3	4.524794E-4	1.783780E-3	-7.413836E-5	2.305847E-3	1.500019E-3
1.945722E-3	3.619557E-4	1.692667E-3	-2.748843E-4	2.533698E-3	1.689430E-3
1.964086E-3	7.240504E-4	1.674444E-3	-2.992172E-4	2.540027E-3	1.359489E-3
2.153845E-3	-2.329141E-4	1.455773E-3	-3.782989E-4	2.736233E-3	1.616109E-3
1.921237E-3	4.524794E-4	9.941328E-4	1.691901E-4	2.324834E-3	1.353379E-3
2.068147E-3	3.554898E-4	1.425402E-3	-9.847120E-5	3.014718E-3	1.658880E-3
2.135481E-3	9.438937E-4	1.443624E-3	-1.106376E-4	2.856488E-3	1.273948E-3
2.288513E-3	1.421125E-4	1.674444E-3	-1.775530E-4	2.267871E-3	1.475579E-3
2.306877E-3	4.783433E-4	1.978155E-3	-1.288873E-4	2.451418E-3	1.774970E-3
2.459909E-3	7.175845E-4	1.467921E-3	-6.805515E-5	2.280530E-3	1.426699E-3
