channel names:					
17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai0	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai1	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai2	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai3	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai0	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai1
2.239543E-3	9.038472E-5	8.605002E-4	-2.748843E-4	2.207994E-3	2.515492E-3
1.853903E-3	-2.717100E-4	1.358585E-3	-7.554580E-4	2.128552E-3	2.483850E-3
2.013056E-3	-1.682544E-4	1.218879E-3	-3.296332E-4	2.006333E-3	2.762294E-3
2.092632E-3	-1.953689E-5	1.139914E-3	-8.162902E-4	1.871892E-3	2.445881E-3
2.153845E-3	1.615105E-4	9.516133E-4	-1.045544E-4	2.085775E-3	2.686355E-3
2.331362E-3	1.421125E-4	1.601554E-3	-5.851281E-4	2.660204E-3	2.705339E-3
2.080390E-3	-1.307091E-5	1.388956E-3	-5.729617E-4	2.311880E-3	1.983918E-3
1.939601E-3	2.067723E-4	1.431476E-3	-2.079690E-4	2.073553E-3	2.597759E-3
1.853903E-3	2.572495E-5	1.255324E-3	-4.147982E-4	2.055221E-3	2.850889E-3
2.019177E-3	3.878196E-4	9.212423E-4	-8.223734E-4	2.415766E-3	2.629400E-3
2.392575E-3	-2.393801E-4	1.559034E-3	-4.269646E-4	2.311880E-3	2.654713E-3
2.472151E-3	4.072176E-4	1.030578E-3	-4.512975E-4	2.275215E-3	2.249705E-3
2.184452E-3	-4.540079E-5	1.170285E-3	-1.410537E-4	2.201883E-3	2.635729E-3
2.172209E-3	6.011969E-4	1.182433E-3	-6.885427E-4	2.544096E-3	2.559789E-3
2.410939E-3	-1.617884E-4	1.048801E-3	-7.250420E-4	1.945224E-3	2.578774E-3
2.025298E-3	1.279300E-5	1.194582E-3	-4.330478E-4	2.281325E-3	2.426896E-3
1.921237E-3	-1.423904E-4	1.401105E-3	-2.140522E-4	2.464654E-3	2.338300E-3
2.466030E-3	1.291806E-4	1.322140E-3	-5.182128E-4	2.476876E-3	2.629400E-3
1.927358E-3	2.572495E-5	1.395031E-3	-8.162902E-4	2.446321E-3	2.610416E-3
2.074269E-3	-8.419665E-5	1.619776E-3	-8.588726E-4	2.293547E-3	2.458537E-3
1.976328E-3	-1.488564E-4	1.060949E-3	-3.174668E-4	2.195772E-3	2.540805E-3
2.037541E-3	1.356466E-4	1.297843E-3	-8.630478E-5	2.256882E-3	2.540805E-3
2.104875E-3	3.037620E-4	1.552960E-3	-2.444683E-4	2.214105E-3	2.515492E-3
1.957964E-3	-4.268934E-4	1.571183E-3	-4.634639E-4	2.397433E-3	2.654713E-3
2.643547E-3	-2.393801E-4	1.534737E-3	-5.425456E-4	2.623538E-3	2.458537E-3
1.964086E-3	1.097826E-4	1.498292E-3	-5.425456E-4	2.256882E-3	2.591431E-3
1.945722E-3	5.494691E-4	1.492218E-3	-3.782989E-4	2.214105E-3	2.509163E-3
2.031420E-3	-1.229925E-4	1.036652E-3	-4.087150E-4	2.330213E-3	2.724324E-3
1.584567E-3	1.485785E-4	1.060949E-3	-2.140522E-4	2.354657E-3	2.344629E-3
2.080390E-3	1.550445E-4	1.492218E-3	-1.775530E-4	2.507430E-3	2.458537E-3
2.184452E-3	9.038472E-5	1.431476E-3	-3.722157E-4	2.171329E-3	2.800263E-3
1.786569E-3	1.291806E-4	1.388956E-3	-4.269646E-4	2.580762E-3	2.331972E-3
1.927358E-3	1.279300E-5	1.376808E-3	3.535945E-5	2.366879E-3	2.755965E-3
2.215058E-3	3.425578E-4	1.103469E-3	6.577551E-5	2.458543E-3	2.717996E-3
2.251786E-3	-9.066263E-5	1.395031E-3	-3.235500E-4	2.317991E-3	2.667370E-3
2.239543E-3	9.685070E-5	1.297843E-3	-6.642099E-4	2.415766E-3	3.148317E-3
2.276271E-3	3.878196E-4	9.637618E-4	-2.505515E-4	2.819088E-3	2.819248E-3
2.233422E-3	1.615105E-4	1.158136E-3	-4.756303E-4	2.336324E-3	2.610416E-3
1.988571E-3	2.908300E-4	1.206730E-3	-1.139819E-6	2.519652E-3	2.161109E-3
2.013056E-3	4.718773E-4	1.048801E-3	-1.897194E-4	2.207994E-3	2.844561E-3
2.141603E-3	1.809084E-4	1.127765E-3	-2.688011E-4	2.421877E-3	2.281346E-3
1.933479E-3	7.745277E-5	1.237101E-3	-7.493748E-4	2.733535E-3	2.888859E-3
2.245664E-3	1.615105E-4	1.322140E-3	-1.349705E-4	2.146885E-3	2.952141E-3
2.612941E-3	-3.246884E-5	1.145988E-3	-5.121296E-4	2.403544E-3	2.490179E-3
2.135481E-3	1.485785E-4	1.467921E-3	-8.022157E-5	2.281325E-3	2.553461E-3
2.337483E-3	-1.747203E-4	1.145988E-3	-3.539661E-4	2.281325E-3	2.566118E-3
2.178330E-3	4.201495E-4	1.656221E-3	-2.018858E-4	2.012444E-3	2.445881E-3
2.178330E-3	-3.105058E-4	1.164211E-3	-4.938799E-4	2.171329E-3	2.724324E-3
2.129360E-3	3.219093E-5	9.698360E-4	-5.425456E-4	2.116330E-3	2.787607E-3
2.257907E-3	4.007516E-4	1.158136E-3	7.185872E-5	2.104108E-3	2.325644E-3
2.429303E-3	5.300711E-4	1.273546E-3	1.935229E-4	2.415766E-3	2.540805E-3
2.484394E-3	2.326362E-4	1.152062E-3	-3.722157E-4	2.397433E-3	2.528148E-3
2.521122E-3	-2.393801E-4	1.006281E-3	-7.128756E-4	2.440210E-3	2.528148E-3
2.147724E-3	3.878196E-4	1.012355E-3	-2.383851E-4	2.409655E-3	2.610416E-3
2.233422E-3	-8.419665E-5	1.133840E-3	-3.174668E-4	2.305769E-3	2.262361E-3
2.227301E-3	2.197043E-4	1.273546E-3	-1.958026E-4	2.336324E-3	2.876202E-3
2.386454E-3	3.490238E-4	1.243175E-3	-1.017036E-3	2.482987E-3	2.445881E-3
2.343605E-3	-3.893482E-5	1.674444E-3	-4.999632E-4	2.476876E-3	2.686355E-3
2.251786E-3	1.615105E-4	1.224953E-3	-2.992172E-4	2.281325E-3	2.458537E-3
2.312998E-3	-1.100606E-4	1.510440E-3	-4.817135E-4	2.366879E-3	3.116676E-3
2.196694E-3	-6.604933E-6	1.279621E-3	-2.688011E-4	2.434099E-3	2.787607E-3
2.361969E-3	1.421125E-4	1.631925E-3	1.509405E-4	2.348546E-3	2.743309E-3
2.484394E-3	3.425578E-4	1.145988E-3	-2.140522E-4	2.275215E-3	3.123004E-3
2.649668E-3	-1.100606E-4	1.152062E-3	-2.262186E-4	2.330213E-3	2.445881E-3
2.062026E-3	-6.479872E-5	1.346437E-3	-3.843821E-4	2.232438E-3	2.610416E-3
2.441545E-3	-2.005842E-4	1.158136E-3	-3.965486E-4	2.476876E-3	2.863546E-3
2.368090E-3	3.219093E-5	9.455391E-4	-5.242960E-4	2.165218E-3	2.528148E-3
2.086511E-3	1.356466E-4	1.085246E-3	-6.824595E-4	2.568540E-3	2.553461E-3
2.264028E-3	2.972960E-4	9.090939E-4	-2.627179E-4	2.531874E-3	2.705339E-3
1.902873E-3	2.649661E-4	1.601554E-3	-5.729617E-4	2.000222E-3	2.850889E-3
2.227301E-3	4.524794E-4	9.212423E-4	-4.695471E-4	1.829116E-3	2.661042E-3
2.251786E-3	2.972960E-4	1.036652E-3	-8.345398E-4	2.379101E-3	2.471194E-3
1.921237E-3	-1.953689E-5	1.170285E-3	-5.851281E-4	2.299658E-3	2.831905E-3
2.264028E-3	1.421125E-4	1.352511E-3	-2.201354E-4	1.841338E-3	2.819248E-3
2.159967E-3	-4.010295E-4	1.267472E-3	-4.938799E-4	2.715202E-3	2.395255E-3
2.306877E-3	-6.604933E-6	1.249250E-3	-5.182128E-4	1.768006E-3	2.319316E-3
2.294635E-3	-3.040399E-4	1.328214E-3	-6.216274E-4	2.580762E-3	2.654713E-3
1.988571E-3	8.391874E-5	1.498292E-3	-3.782989E-4	2.085775E-3	2.331972E-3
2.441545E-3	-6.208727E-4	1.145988E-3	-4.938799E-4	2.782423E-3	2.363613E-3
2.319120E-3	6.452081E-5	1.073098E-3	-3.782989E-4	2.507430E-3	2.882531E-3
2.215058E-3	-3.493017E-4	1.121691E-3	-3.600493E-4	2.366879E-3	2.787607E-3
2.251786E-3	-4.540079E-5	1.091320E-3	-9.847120E-5	2.104108E-3	2.724324E-3
2.074269E-3	1.809084E-4	1.158136E-3	3.273536E-4	1.981889E-3	2.642057E-3
2.178330E-3	-9.066263E-5	1.164211E-3	-5.972945E-4	2.440210E-3	2.648385E-3
2.374211E-3	-2.005842E-4	1.352511E-3	-2.870508E-4	1.969667E-3	2.610416E-3
2.490515E-3	-3.234378E-4	1.370734E-3	2.319303E-5	2.617427E-3	2.623072E-3
2.092632E-3	-3.246884E-5	7.450903E-4	-5.121296E-4	2.330213E-3	2.882531E-3
2.368090E-3	2.326362E-4	1.328214E-3	-1.106376E-4	2.727424E-3	3.066050E-3
2.527243E-3	9.685070E-5	7.815355E-4	2.361054E-4	2.073553E-3	2.876202E-3
2.074269E-3	1.356466E-4	7.815355E-4	-1.593033E-4	2.556318E-3	2.268690E-3
2.490515E-3	-1.423904E-4	1.006281E-3	-8.022157E-5	2.904641E-3	3.249570E-3
1.982450E-3	6.452081E-5	1.152062E-3	-2.627179E-4	2.324102E-3	3.078707E-3
2.227301E-3	-3.893482E-5	9.880586E-4	-4.372230E-5	2.189661E-3	2.876202E-3
2.086511E-3	2.197043E-4	1.006281E-3	-2.444683E-4	2.715202E-3	2.831905E-3
2.000813E-3	-2.070502E-4	8.179808E-4	2.927624E-5	2.287436E-3	2.705339E-3
2.202815E-3	2.572495E-5	8.422776E-4	-4.980551E-5	3.014638E-3	2.945813E-3
2.153845E-3	5.158886E-5	1.176359E-3	-2.323019E-4	2.629649E-3	2.509163E-3
2.361969E-3	4.977413E-4	1.467921E-3	-2.992172E-4	2.690758E-3	3.205272E-3
1.762084E-3	-2.005842E-4	1.048801E-3	-7.413836E-5	2.568540E-3	2.800263E-3
2.551728E-3	-2.781760E-4	1.085246E-3	6.577551E-5	2.592983E-3	2.585102E-3
2.288513E-3	-2.005842E-4	1.139914E-3	-1.106376E-4	2.269104E-3	2.869874E-3
1.927358E-3	1.809084E-4	9.212423E-4	-3.600493E-4	2.354657E-3	2.895187E-3
2.031420E-3	-1.423904E-4	1.030578E-3	-3.235500E-4	2.201883E-3	2.237048E-3
2.276271E-3	-1.100606E-4	1.401105E-3	1.083580E-4	2.599094E-3	2.502835E-3
2.049784E-3	4.266155E-4	1.437550E-3	-4.512975E-4	1.890225E-3	2.338300E-3
2.227301E-3	-1.294585E-4	1.237101E-3	-1.288873E-4	2.635760E-3	2.439553E-3
2.294635E-3	1.744424E-4	8.422776E-4	-6.155442E-4	1.945224E-3	2.623072E-3
2.159967E-3	2.520341E-4	1.249250E-3	-4.573807E-4	2.482987E-3	2.699011E-3
2.361969E-3	-1.553224E-4	8.787228E-4	5.360908E-5	2.525763E-3	2.572446E-3
1.890630E-3	3.865690E-5	8.908713E-4	-8.630478E-5	2.244660E-3	2.914172E-3
2.043662E-3	3.554898E-4	9.516133E-4	-5.182128E-4	2.372990E-3	2.540805E-3
1.755962E-3	-5.691449E-4	9.880586E-4	-4.208814E-4	2.201883E-3	2.547133E-3
2.300756E-3	-1.100606E-4	1.492218E-3	1.710982E-5	2.513541E-3	2.338300E-3
2.447666E-3	-3.751656E-4	1.413253E-3	-7.223030E-6	2.812977E-3	2.490179E-3
2.068147E-3	5.494691E-4	1.461847E-3	-5.729617E-4	2.183550E-3	2.895187E-3
2.110996E-3	2.572495E-5	7.147192E-4	-2.018858E-4	2.898530E-3	2.629400E-3
2.466030E-3	2.067723E-4	1.139914E-3	2.482719E-4	2.550207E-3	2.774950E-3
2.184452E-3	-2.005842E-4	1.516515E-3	-9.379544E-4	2.427988E-3	2.825576E-3
2.178330E-3	5.158886E-5	1.164211E-3	2.300222E-4	2.544096E-3	2.654713E-3
2.404817E-3	3.490238E-4	1.334288E-3	-2.931340E-4	2.177439E-3	2.464866E-3
1.915116E-3	2.585001E-4	1.340363E-3	-2.383851E-4	2.880198E-3	2.623072E-3
2.215058E-3	1.744424E-4	1.528663E-3	-1.958026E-4	2.403544E-3	3.047065E-3
1.988571E-3	7.745277E-5	1.279621E-3	-4.087150E-4	2.849643E-3	2.768622E-3
2.453788E-3	2.326362E-4	9.941328E-4	-5.242960E-4	2.305769E-3	2.762294E-3
2.153845E-3	2.520341E-4	1.413253E-3	-3.296332E-4	2.183550E-3	2.781278E-3
2.117118E-3	-1.307091E-5	1.091320E-3	-4.452143E-4	2.214105E-3	2.578774E-3
2.178330E-3	3.296259E-4	1.413253E-3	-3.235500E-4	2.366879E-3	2.983783E-3
2.484394E-3	2.261702E-4	8.605002E-4	-8.102069E-4	2.152996E-3	2.680026E-3
2.288513E-3	2.972960E-4	1.637999E-3	-3.539661E-4	2.580762E-3	2.800263E-3
2.202815E-3	3.360918E-4	1.085246E-3	1.448573E-4	2.568540E-3	2.388926E-3
2.153845E-3	2.585001E-4	1.237101E-3	5.969230E-5	2.611316E-3	2.661042E-3
2.790458E-3	6.141288E-4	1.498292E-3	-3.478829E-4	2.568540E-3	3.085035E-3
2.104875E-3	7.240504E-4	1.182433E-3	4.943393E-6	2.116330E-3	2.755965E-3
2.386454E-3	-3.246884E-5	1.012355E-3	-8.467062E-4	2.360768E-3	2.680026E-3
2.013056E-3	3.490238E-4	1.316066E-3	-4.999632E-4	2.623538E-3	2.471194E-3
2.092632E-3	-2.523120E-4	1.261398E-3	-2.262186E-4	2.452432E-3	2.591431E-3
2.423181E-3	2.261702E-4	7.268676E-4	-6.398770E-4	2.519652E-3	2.920500E-3
1.713113E-3	-1.389560E-7	1.237101E-3	-3.174668E-4	2.635760E-3	2.768622E-3
1.664143E-3	3.166939E-4	1.285695E-3	-9.440376E-4	2.770201E-3	2.819248E-3
2.325241E-3	3.684217E-4	1.303917E-3	-2.262186E-4	2.305769E-3	2.749637E-3
2.068147E-3	1.925897E-5	9.759102E-4	1.710982E-5	2.537985E-3	2.534476E-3
1.994692E-3	2.843640E-4	8.362034E-4	-8.630478E-5	2.666315E-3	3.211600E-3
2.294635E-3	-2.458461E-4	9.637618E-4	-4.452143E-4	2.385211E-3	2.635729E-3
2.245664E-3	-2.199822E-4	1.042726E-3	2.726047E-4	2.831310E-3	2.395255E-3
2.208937E-3	2.455682E-4	1.139914E-3	-2.931340E-4	2.360768E-3	3.028081E-3
2.459909E-3	-5.186677E-5	1.334288E-3	2.319303E-5	2.452432E-3	2.996439E-3
2.239543E-3	5.805483E-5	1.158136E-3	1.448573E-4	2.470765E-3	2.933157E-3
2.337483E-3	1.227146E-4	1.443624E-3	-3.904654E-4	2.592983E-3	2.464866E-3
2.466030E-3	2.972960E-4	1.024504E-3	-5.121296E-4	2.458543E-3	2.686355E-3
2.245664E-3	3.813537E-4	1.048801E-3	-7.189588E-4	2.385211E-3	2.819248E-3
2.215058E-3	5.805483E-5	1.194582E-3	-8.630478E-5	1.823005E-3	2.591431E-3
2.166088E-3	4.848093E-4	7.876097E-4	-4.452143E-4	2.085775E-3	2.806591E-3
2.000813E-3	2.326362E-4	9.759102E-4	-5.851281E-4	2.397433E-3	2.686355E-3
2.092632E-3	-1.229925E-4	1.091320E-3	4.752587E-5	2.482987E-3	2.642057E-3
1.823296E-3	-7.126470E-5	9.698360E-4	4.752587E-5	2.654093E-3	2.629400E-3
2.055905E-3	1.162486E-4	5.871609E-4	-5.547121E-4	2.482987E-3	2.439553E-3
2.294635E-3	-1.423904E-4	1.322140E-3	-1.349705E-4	2.299658E-3	2.230720E-3
1.939601E-3	1.809084E-4	1.486144E-3	-7.615413E-4	2.403544E-3	2.464866E-3
2.202815E-3	-1.876523E-4	1.291769E-3	-7.858741E-4	2.336324E-3	2.382598E-3
2.331362E-3	3.490238E-4	1.364659E-3	5.969230E-5	2.482987E-3	2.774950E-3
1.933479E-3	1.550445E-4	1.516515E-3	-2.140522E-4	2.030777E-3	2.256033E-3
2.031420E-3	-5.186677E-5	1.510440E-3	-7.223030E-6	2.244660E-3	2.920500E-3
2.594577E-3	2.843640E-4	1.644073E-3	-4.634639E-4	2.183550E-3	2.502835E-3
2.092632E-3	3.865690E-5	1.498292E-3	2.319303E-5	1.939113E-3	2.275018E-3
2.074269E-3	-1.488564E-4	1.789854E-3	-2.992172E-4	2.244660E-3	2.604087E-3
2.098754E-3	5.805483E-5	1.395031E-3	-2.688011E-4	2.733535E-3	2.762294E-3
2.368090E-3	5.430031E-4	1.340363E-3	-4.452143E-4	2.654093E-3	2.699011E-3
2.319120E-3	4.512288E-5	1.644073E-3	-7.413836E-5	2.654093E-3	2.642057E-3
2.539486E-3	-1.953689E-5	1.145988E-3	-8.527894E-4	2.641871E-3	2.471194E-3
2.141603E-3	3.360918E-4	1.024504E-3	-6.824595E-4	2.452432E-3	2.812920E-3
2.368090E-3	9.038472E-5	1.237101E-3	-7.493748E-4	2.446321E-3	2.515492E-3
2.300756E-3	6.327021E-6	1.358585E-3	-5.425456E-4	2.415766E-3	2.642057E-3
2.288513E-3	4.512288E-5	1.164211E-3	-2.627179E-4	2.568540E-3	2.730652E-3
2.570092E-3	4.201495E-4	8.483518E-4	-6.520434E-4	2.757979E-3	3.230585E-3
2.398696E-3	-1.953689E-5	1.133840E-3	-5.060464E-4	2.482987E-3	2.547133E-3
2.502758E-3	6.327021E-6	8.483518E-4	-6.216274E-4	2.745757E-3	2.661042E-3
2.215058E-3	1.485785E-4	1.121691E-3	-1.958026E-4	2.592983E-3	2.755965E-3
